time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
980.5,saturn,-62649454124866.266,117394100838739.58,51893020725519.54,-917619.8134948807,-372648.2441650273,-113917.88412073048,2.821602240939654e+41,-5.468850850727898e+41,-2.6472486097882438e+41
980.5,uranus,291636780955932.5,-37383621647655.336,-19918982951434.215,105344.65466444894,588260.1250711633,255969.48664907904,1.8460863645599558e+40,-3.8831808796385193e+40,-2.0370945150785635e+40
980.5,neptune,436845377875903.7,-63311290624991.96,-36346003166999.02,89263.43963892943,499364.75476433896,202290.66006875134,1.5292409700804187e+40,-3.0475647080970234e+40,-1.5183237380166047e+40
981.0,sun,-3895953408000.649,3049460804261.0894,1823349478688.2515,803.1544602216011,-705.1879947291612,-313.62943888507425,1.2338867114103469e+39,-3.703371050097481e+42,-3.7021371633860705e+42
981.0,mercury,1.2333715934476931e+17,6.040472469892219e+17,3.0990016115237466e+17,3981975.4185450063,19502025.036958415,10005315.044688793,8.198071012778064e+40,-6.364575380445674e+34,8.198064648202684e+40
981.0,venus,1.923091893424331e+17,-2.0010894650081325e+17,-1.0221191351153238e+17,6208827.6812467985,-6460464.210875233,-3299895.664143728,2.219678375915247e+41,-2.1883270252274696e+36,2.2196564926449947e+41
981.0,earth,-1.5377865696838413e+17,2.5216314848248524e+16,1.0938051330916032e+16,-4963893.409966076,813706.6634392935,352960.57459775306,7.595280496697119e+40,-5.083791581868645e+36,7.594772117538932e+40
981.0,mars,1642620257613093.0,2330849123384016.0,1021891596560467.5,-78772.86637247003,-80680.81926871737,-34780.1900887287,4.4504552419135837e+36,-2.8061401727697995e+37,-2.361094648578441e+37
981.0,jupiter,60505362231168.805,49617477728930.5,20212422923642.074,-719769.9934839513,927809.4052013034,414082.49430392013,1.4720700938654033e+42,-3.090951999493099e+42,-1.6188819056276954e+42
981.0,saturn,-76758165272891.25,110794237320186.08,49780283560486.78,-865480.8122035561,-460637.7440381101,-152753.80709260656,2.795221561418341e+41,-5.442184881143543e+41,-2.6469633197252017e+41
981.0,uranus,293116234573490.1,-28076515970898.562,-15866620784842.762,82132.28909998486,591071.2997038658,257517.40523356842,1.84503094975016e+40,-3.881988853089807e+40,-2.036957903339647e+40
981.0,neptune,438172360167545.9,-55419626907249.02,-33147034211054.926,78917.4676007683,500829.9792786734,203148.85251920673,1.529617621582477e+40,-3.0478929876225924e+40,-1.5182753660401154e+40
981.5,sun,-3881525862923.9854,3039876368581.7456,1819019246227.9307,997.1269791979468,-489.3365238046197,-225.82374918410028,1.2776429134038945e+39,-3.6721957755218034e+42,-3.6709181326084e+42
981.5,mercury,1.2339999013849723e+17,6.043549655418446e+17,3.100580330173862e+17,3981975.4177581454,19502025.033104885,10005315.042711781,8.19807100953824e+40,-6.361334739471967e+34,8.1980646482035e+40
981.5,venus,1.9240715719252698e+17,-2.0021088487337584e+17,-1.0226398190517242e+17,6208827.665668066,-6460464.194664732,-3299895.6558636855,2.21967836477619e+41,-2.187212813747146e+36,2.2196564926480524e+41
981.5,earth,-1.5385698124905392e+17,2.5229154162840176e+16,1.0943620625183032e+16,-4963893.325416965,813706.6495764628,352960.5685847624,7.595280237957269e+40,-5.0812035915185265e+36,7.594772117598117e+40
981.5,mars,1641376335355909.5,2329574690000764.5,1021342199152399.5,-78897.27112261555,-80856.72087221024,-34857.272700689355,4.467522123311717e+36,-2.8078480030125115e+37,-2.36109579068134e+37
981.5,jupiter,47187931606506.08,62839897763001.08,26186482457380.027,-939848.2409162443,725780.1656646217,332891.3957366714,1.4440833897488918e+42,-3.0626605644293514e+42,-1.6185771746804596e+42
981.5,saturn,-89961951404061.2,102857479167482.52,47072477182813.9,-803458.1914346712,-541630.5004517914,-189124.2855888376,2.7671119105629337e+41,-5.41389739541962e+41,-2.646785484856686e+41
981.5,uranus,294228678882434.2,-18730830000120.625,-11792351684035.355,58837.422523412606,593149.3345652823,258745.67032616443,1.8442058434039846e+40,-3.881049065092514e+40,-2.0368432216885295e+40
981.5,neptune,439335823751461.7,-47506298470907.3,-29935112938738.902,68538.94874217006,502110.4396262752,203932.19683503764,1.5299905345500403e+40,-3.048221499315097e+40,-1.5182309647650567e+40
982.0,sun,-3864486473641.9116,3034018517977.4727,1816223023140.9993,1130.957106656942,-239.41666385773763,-121.9306137725707,1.3438195079572357e+39,-3.6489315608475914e+42,-3.647587741339634e+42
982.0,mercury,1.2346282093221275e+17,6.046626840944065e+17,3.102159048823665e+17,3981975.4169720854,19502025.029255275,10005315.040736781,8.198071006301713e+40,-6.358097396876411e+34,8.198064648204317e+40
982.0,venus,1.9250512504237517e+17,-2.0031282324568278e+17,-1.0231605029868187e+17,6208827.6501051895,-6460464.17847073,-3299895.6475920705,2.2196783536484712e+41,-2.1860997363396085e+36,2.2196564926511078e+41
982.0,earth,-1.539353055283903e+17,2.52419934772132e+16,1.0949189919355202e+16,-4963893.240953893,813706.6357277414,352960.56257789163,7.59527997948072e+40,-5.078618234903544e+36,7.59477211765723e+40
982.0,mars,1640130449089914.0,2328297479329419.5,1020791584691488.2,-79021.80934351639,-81032.84745778014,-34934.45457123763,4.4846430876803736e+36,-2.8095609516419277e+37,-2.3610966428738904e+37
982.0,jupiter,30846007383630.336,72521357884908.36,30717676433741.656,-1099549.5385068117,485762.854892008,234010.55550768602,1.4239990271273166e+42,-3.0424063635837066e+42,-1.61840733645639e+42
982.0,saturn,-102113377494910.03,93701678639128.62,43811975005588.48,-732672.9086327418,-614767.4953867607,-222622.96283994394,2.7376799122546143e+41,-5.384423527549724e+41,-2.64674361529511e+41
982.0,uranus,294973002418514.94,-9358146530421.21,-7701228418957.795,35484.08816191576,594492.7579019606,259653.3096094836,1.8436087945584427e+40,-3.8803771820487664e+40,-2.0367683874903237e+40
982.0,neptune,440335284896371.75,-39574226497698.875,-26711423516213.54,58131.64469632932,503205.45819330803,204640.31919152473,1.5303589799033848e+40,-3.04855663991213e+40,-1.5181976600087453e+40
982.5,sun,-3845835570934.948,3032320953270.3887,1815171408690.7415,1199.5027553646976,31.436591267235144,-7.451504085239797,1.4319314657674257e+39,-3.634368403201322e+42,-3.6329364717355545e+42
982.5,mercury,1.2352565172591587e+17,6.049704026469078e+17,3.103737767473157e+17,3981975.416186825,19502025.025409583,10005315.038763791,8.198071003068481e+40,-6.354863347621619e+34,8.198064648205133e+40
982.5,venus,1.9260309289197792e+17,-2.0041476161773434e+17,-1.0236811869206088e+17,6208827.634558146,-6460464.162293202,-3299895.6393288705,2.2196783425320726e+41,-2.1849877912667087e+36,2.2196564926541597e+41
982.5,earth,-1.5401362980639466e+17,2.525483279136782e+16,1.095475921343264e+16,-4963893.156576728,813706.6218931078,352960.55657713144,7.595279721267074e+40,-5.0760355080711464e+36,7.594772117716267e+40
982.5,mars,1638882596705370.8,2327017487813831.0,1020239751608822.2,-79146.48149788496,-81209.19982127487,-35011.73605086414,4.5018183301467447e+36,-2.8112790491631145e+37,-2.36109721614844e+37
982.5,jupiter,12488787090123.52,78169407632541.11,33571293963869.38,-1193134.3953841748,221309.15223625037,123101.00726467177,1.4125723694446206e+42,-3.030938661832912e+42,-1.6183662923882912e+42
982.5,saturn,-113083349985529.83,83456892455065.28,40047030770696.086,-654312.2785357796,-679360.1339631552,-252911.31543647882,2.7073287767523585e+41,-5.3541979320743664e+41,-2.646869155322008e+41
982.5,uranus,295348471543012.6,29934656646.289062,-3598316400703.116,12096.241798805046,595100.8388386961,260239.67154618076,1.8432393447786252e+40,-3.879977706517735e+40,-2.03673836173911e+40
982.5,neptune,441170318942130.56,-31626341903426.156,-23477155601820.44,47699.30212937402,504114.47571142914,205272.8955481321,1.5307225474285745e+40,-3.04890096384435e+40,-1.5181784164157756e+40
983.0,sun,-3826633045489.215,3035010581350.0474,1815987871555.679,1200.1236023248607,310.18541093741135,112.09329139896155,1.5405566349343063e+39,-3.628933914291449e+42,-3.6273933576565146e+42
983.0,mercury,1.2358848251960661e+17,6.052781211993484e+17,3.105316486122338e+17,3981975.4154023626,19502025.021567803,10005315.036792807,8.198070999838537e+40,-6.351632586683331e+34,8.19806464820595e+40
983.0,venus,1.927010607413355e+17,-2.0051669998953075e+17,-1.0242018708530957e+17,6208827.61902691,-6460464.146132124,-3299895.6310740723,2.2196783314269767e+41,-2.183876976790215e+36,2.219656492657209e+41
983.0,earth,-1.540919540830683e+17,2.5267672105304256e+16,1.096032850741544e+16,-4963893.072285339,813706.6080725404,352960.55058247247,7.595279463315926e+40,-5.073455407032262e+36,7.594772117775223e+40
983.0,mars,1637632776085396.5,2325734711885139.5,1019686698329889.5,-79271.28803626171,-81385.77878427439,-35089.117501886736,4.519048047551693e+36,-2.813002404201504e+37,-2.3610975994463347e+37
983.0,jupiter,-6806450612145.297,79505343587519.06,34602448780597.26,-1217473.2484962826,-54081.28964183244,5863.695566038194,1.410197665498341e+42,-3.0286455344777536e+42,-1.6184478689794126e+42
983.0,saturn,-122761902656030.75,72262703275572.97,35830700877570.26,-569598.4237790967,-734886.2995408693,-279718.43657238194,2.6764510725995473e+41,-5.323648245682739e+41,-2.647197173083192e+41
983.0,uranus,295354730778704.9,9421807701314.826,511311039827.959,-11302.094350613148,594973.4926797622,260504.38457061007,1.8430983318813275e+40,-3.8798476911614123e+40,-2.0367493592800848e+40
983.0,neptune,441840560393249.7,-23665583518987.88,-20233503587663.805,37245.68737101123,504837.0414032782,205829.64672052293,1.5310811168350142e+40,-3.0492537728106145e+40,-1.5181726559756003e+40
983.5,sun,-3807962550342.2217,3042109660394.587,1818708803943.3933,1132.339976571966,583.8848116326849,231.1711406950024,1.667334337432078e+39,-3.63273855886822e+42,-3.631071224530788e+42
983.5,mercury,1.2365131331328498e+17,6.055858397517284e+17,3.106895204771208e+17,3981975.4146186975,19502025.017729927,10005315.034823826,8.198070996611874e+40,-6.348405109050628e+34,8.1980646482067645e+40
983.5,venus,1.9279902859044813e+17,-2.0061863836107232e+17,-1.0247225547842806e+17,6208827.603511456,-6460464.129987469,-3299895.622827663,2.2196783203331666e+41,-2.1827672911743167e+36,2.219656492660255e+41
983.5,earth,-1.541702783584126e+17,2.5280511419022732e+16,1.09658978013037e+16,-4963892.988079595,813706.5942660178,352960.5445939054,7.59527920562688e+40,-5.070877927756939e+36,7.594772117834104e+40
983.5,mars,1636380985106037.8,2324449147961268.0,1019132423274344.6,-79396.22941238427,-81562.58520341582,-35166.599302661,4.536332439825008e+36,-2.814731181124205e+37,-2.361097937141704e+37
983.5,jupiter,-25931746696622.77,76462731926540.02,33756338123064.188,-1171697.5802359555,-326958.8665844401,-111967.9778918224,1.4169522835660296e+42,-3.035599564847916e+42,-1.6186472812818864e+42
983.5,saturn,-131058509203781.05,60265644568674.35,31219788236719.49,-479760.20644529024,-780981.8366309217,-302838.77778374334,2.6454240661285835e+41,-5.2931893186512686e+41,-2.647765252522685e+41
983.5,uranus,294991804570333.7,18805870149237.152,4622576765822.367,-34686.77279744706,594111.2065983982,260447.32555298085,1.8431873398936294e+40,-3.8799800336812566e+40,-2.0367926937876272e+40
983.5,neptune,442345703445910.0,-15694896485638.062,-16981665942472.865,26774.60704638228,505372.79951676267,206310.3321292744,1.5314347782362965e+40,-3.049612118895577e+40,-1.5181773406592805e+40
984.0,sun,-3790899113444.5474,3053436584681.627,1823283077945.2756,997.7556842480968,839.5789418893751,344.19472085942914,1.8088753753205755e+39,-3.645583912682972e+42,-3.643775037307652e+42
984.0,mercury,1.2371414410695098e+17,6.058935583040479e+17,3.108473923419767e+17,3981975.4138358287,19502025.01389595,10005315.032856844,8.198070993388491e+40,-6.345180909725597e+34,8.198064648207581e+40
984.0,venus,1.9289699643931606e+17,-2.0072057673235926e+17,-1.0252432387141651e+17,6208827.588011762,-6460464.113859213,-3299895.61458963,2.2196783092506244e+41,-2.1816587326882852e+36,2.2196564926632976e+41
984.0,earth,-1.5424860263242893e+17,2.5293350732523468e+16,1.0971467095097516e+16,-4963892.903959366,813706.5804735186,352960.53861142095,7.595278948199532e+40,-5.068303066179452e+36,7.594772117892914e+40
984.0,mars,1635127221636092.2,2323160792446324.0,1018576924855735.8,-79521.3060982739,-81739.61997198629,-35244.18184823334,4.5536717108771416e+36,-2.81646556628176e+37,-2.361098395194046e+37
984.0,jupiter,-43782414170199.484,69187306459393.93,31069008121478.29,-1057126.2642557235,-583818.8986354024,-224584.92216965283,1.4326044912204872e+42,-3.051566072319699e+42,-1.6189615810992116e+42
984.0,saturn,-137901983346948.64,47616790867909.0,26273835863782.0,-386009.224006673,-817428.8156177453,-322128.39148101513,2.614609165329084e+41,-5.2632163354343405e+41,-2.6486071701052566e+41
984.0,uranus,294260099477472.1,28170531514664.438,8730403560698.707,-58033.50738982767,592514.9951096865,260068.60113229664,1.843508266714747e+40,-3.8803656733170023e+40,-2.0368574066022552e+40
984.0,neptune,442685502732576.6,-7717230860957.688,-13722844650461.016,16289.917119807798,505721.47748606344,206714.74445763192,1.5317837450914993e+40,-3.0499717571407556e+40,-1.5181880120492563e+40
984.5,sun,-3776475775560.9937,3068604756811.155,1829570763266.387,800.2563918738988,1064.2255692935403,445.48515874702207,1.9606004431374967e+39,-3.666932647131231e+42,-3.6649720466880934e+42
984.5,mercury,1.2377697490060464e+17,6.06201276856307e+17,3.1100526420680166e+17,3981975.4130537547,19502025.01006587,10005315.03089186,8.198070990168381e+40,-6.341959983722408e+34,8.198064648208397e+40
984.5,venus,1.9299496428793955e+17,-2.0082251510339184e+17,-1.0257639226427504e+17,6208827.5725278035,-6460464.097747331,-3299895.6063599605,2.2196782981793332e+41,-2.1805512996088815e+36,2.219656492666337e+41
984.5,earth,-1.543269269051186e+17,2.5306190045806684e+16,1.0977036388796984e+16,-4963892.81992452,813706.5666950213,352960.5326350099,7.595278691033486e+40,-5.065730818211976e+36,7.594772117951664e+40
984.5,mars,1633871483536710.8,2321869641730040.0,1018020201481250.8,-79646.518595566,-81916.88401373664,-35321.86554743171,4.571066068820562e+36,-2.8182057301541624e+37,-2.3610991232721063e+37
984.5,jupiter,-59292114493499.19,58038808650963.44,26668976983203.152,-877479.1868089207,-811026.5503883726,-326065.13806508225,1.4565826236986643e+42,-3.0759721229295705e+42,-1.619389499230906e+42
984.5,saturn,-143240033891294.03,34469552976935.797,21054189309718.207,-289520.2902891109,-844142.1091729436,-337500.2897074017,2.5843585856157543e+41,-5.2340921219619355e+41,-2.6497335363461812e+41
984.5,uranus,293160406357528.44,37504221358910.59,12829717652914.932,-81317.87875316487,590186.3781503283,259368.53868460332,1.8440630192712567e+40,-3.880994887387665e+40,-2.036931868116408e+40
984.5,neptune,442859774134410.06,264459612276.1328,-10458244722776.701,5795.524334900766,505882.87716133846,207042.70577898028,1.5321282778963164e+40,-3.0503279042021655e+40,-1.5181996263058491e+40
985.0,sun,-3765644942332.3477,3087020989507.1646,1837341520390.9507,546.4599823463952,1244.7795958631475,529.2971897865604,2.116544893215848e+39,-3.6958443646629e+42,-3.693727819769684e+42
985.0,mercury,1.2383980569424597e+17,6.065089954085056e+17,3.111631360715956e+17,3981975.4122724743,19502025.00623967,10005315.028928868,8.198070986951537e+40,-6.338742326065983e+34,8.198064648209211e+40
985.0,venus,1.9309293213631885e+17,-2.0092445347417034e+17,-1.0262846065700378e+17,6208827.557059557,-6460464.081651797,-3299895.5981386416,2.219678287119277e+41,-2.179444990222113e+36,2.2196564926693748e+41
985.0,earth,-1.5440525117648298e+17,2.5319029358872604e+16,1.0982605682402198e+16,-4963892.73597493,813706.5529305048,352960.52666466293,7.595278434128345e+40,-5.063161179765048e+36,7.5947721180103685e+40
985.0,mars,1632613768660860.8,2320575692187372.0,1017462251551536.1,-79771.86744060833,-82094.37827047102,-35399.65081712303,4.5885157254830453e+36,-2.819951792710279e+37,-2.3611002201619747e+37
985.0,jupiter,-71473551355840.69,43593254992857.82,20779174920475.65,-639353.185680119,-994908.2965515138,-410401.5263562259,1.4879086838370672e+42,-3.1078396530883057e+42,-1.6199309692512385e+42
985.0,saturn,-147038548859776.28,20977691843472.914,15623136721311.7,-191417.2557505173,-861156.0383295103,-348919.5698797843,2.55503396320468e+41,-5.206119611032679e+41,-2.6510856478279993e+41
985.0,uranus,291693902386931.25,46795397161781.234,16915452157091.945,-104515.34564548182,587127.3726735188,258347.6829982777,1.8448532991600517e+40,-3.881858053165594e+40,-2.0370047540055424e+40
985.0,neptune,442868395571327.7,8247218623348.966,-7189073758570.268,-4704.6168950343035,505856.8687042016,207294.0649321289,1.5324686222652023e+40,-3.0506758216853306e+40,-1.5182071994201283e+40
985.5,sun,-3759230810022.099,3107887013385.5654,1846274112262.7952,246.34456257766314,1368.5759274933798,589.9681372948922,2.2691985012119798e+39,-3.7308896784548406e+42,-3.7286204799536283e+42
985.5,mercury,1.2390263648787498e+17,6.068167139606438e+17,3.113210079363586e+17,3981975.411491986,19502025.002417352,10005315.026967868,8.198070983737953e+40,-6.335527931790404e+34,8.198064648210022e+40
