perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
10000000.0,616.0,uranus,-231952143969190.03,-133636248244803.1,-55154751090318.49,361143.9488092273,-559795.8722738652,-250146.3134671944,2.211670277060353e+40,-4.24734114556537e+40,-2.0356708685050172e+40
10000000.0,616.0,neptune,2176468589286.041,-417689724977292.7,-170918855458393.28,540962.3981217333,9801.06910847993,-9471.690559787909,1.5014072115612858e+40,-3.0188564411193207e+40,-1.517449229558035e+40
10000000.0,616.5,jupiter,72172901505205.69,26907001671071.613,9854732583721.453,-537017.8110633125,1091895.0402461428,480511.04477285757,1.6250823269527263e+42,-3.245800310326403e+42,-1.620717983373677e+42
10000000.0,616.5,saturn,-120984114281189.75,56441299915584.914,29518189068419.273,-512968.7138307659,-795725.644181977,-319227.92626022187,2.8339591543163286e+41,-5.523098011782179e+41,-2.6891388574658507e+41
10000000.0,616.5,uranus,-226065976852782.7,-142360819820336.8,-59056968922797.73,384602.24187234876,-545640.0358744975,-244278.54199402427,2.207059692597999e+40,-4.2427979604044904e+40,-2.0357382678064916e+40
10000000.0,616.5,neptune,10711803598422.312,-417459984565124.0,-171037562859415.38,540814.0475973429,19317.904562628875,-5572.801822785779,1.5017045004965347e+40,-3.0191632441806486e+40,-1.517458743684114e+40
10000000.0,617.0,jupiter,61152151572415.625,43191350297848.34,17094251868121.88,-840170.5906883507,932311.4994628155,419565.63164899655,1.6626947757754005e+42,-3.2843283405646125e+42,-1.621633564789212e+42
10000000.0,617.0,saturn,-128293627709203.27,43520289645281.75,24290574672023.652,-411586.6814307593,-836370.4355573822,-341034.8583770779,2.7970555113152357e+41,-5.485660335908611e+41,-2.688604824593375e+41
10000000.0,617.0,uranus,-219815020261079.22,-150855338240916.12,-62863595607149.12,407363.0554369818,-530652.2163934467,-238036.7041301439,2.2021851949594116e+40,-4.2379659016000655e+40,-2.0357807066406539e+40
10000000.0,617.0,neptune,19243261977743.95,-417080098272267.06,-171094719709196.03,540471.0428967566,28830.753586719333,-1670.6932020438396,1.5020063966516525e+40,-3.019482997747265e+40,-1.5174766010956123e+40
10000000.0,617.5,jupiter,45659134072498.99,56328515046519.36,23095216961047.83,-1090837.828262445,698585.8710885054,325603.0170618097,1.693876392638152e+42,-3.316358699760808e+42,-1.622482307122656e+42
10000000.0,617.5,saturn,-133972802139109.08,30047456258439.27,18755947421698.8,-307094.0439056337,-865663.9252378949,-358106.2876554202,2.7592882848217574e+41,-5.4473599165164936e+41,-2.688071631694736e+41
10000000.0,617.5,uranus,-213210576494524.6,-159106930204394.62,-66568836017055.16,429389.7668843698,-514865.33647186507,-231434.6976981748,2.1970575138166643e+40,-4.2328540469432905e+40,-2.0357965331266263e+40
10000000.0,617.5,neptune,27767772581740.996,-416550155175735.75,-171090285927208.2,539933.4518885072,38336.274273980904,2233.265477151882,1.5023132044909157e+40,-3.0198100773108326e+40,-1.517496872819917e+40
10000000.0,618.0,jupiter,26727927723240.688,65237043783310.96,27369501639351.65,-1264883.4933338948,406192.61213892186,204660.92526711564,1.7155649405940918e+42,-3.33872920089677e+42,-1.6231642603026784e+42
10000000.0,618.0,saturn,-137984778709159.69,16202013758194.357,12989599688708.965,-200997.9738679726,-883680.83866516,-370409.2800085321,2.7211722247743653e+41,-5.4087439062715164e+41,-2.687571681497151e+41
10000000.0,618.0,uranus,-206264509753649.03,-167103252583160.62,-70167119223229.04,450647.82394730934,-498313.59262927657,-224487.00690380594,2.1916870256778465e+40,-4.2274759238718385e+40,-2.035788898193992e+40
10000000.0,618.0,neptune,36282265879060.7,-415870297463238.5,-171024243210574.25,539201.4065433376,47831.078787211314,6137.684622847655,1.502625201827261e+40,-3.0201389434629834e+40,-1.5175137416357224e+40
10000000.0,618.5,jupiter,5742446743265.273,69146979023354.59,29553824576257.355,-1344136.2117028658,78337.03447221781,66231.77921051654,1.7254556076527327e+42,-3.349046515921299e+42,-1.6235909082685663e+42
10000000.0,618.5,saturn,-140315815799245.0,2160609824179.6152,7066719526901.549,-94711.53458366776,-890658.0280365135,-377984.5424271436,2.6831842573479096e+41,-5.370327526913822e+41,-2.687143269565912e+41
10000000.0,618.5,uranus,-198989212725525.0,-174832511235152.28,-73653107186122.7,471104.83568161854,-481032.28900240606,-217208.63008374954,2.186083721483354e+40,-4.2218498176861e+40,-2.0357660962027459e+40
10000000.0,618.5,neptune,44783674888873.02,-415040721123800.44,-170896595330954.2,538275.0943402157,57311.740613401475,10041.157913733268,1.5029425691997894e+40,-3.020465129936601e+40,-1.5175225607368116e+40
10000000.0,619.0,jupiter,-15689785191193.668,67709172582371.414,29459617634965.445,-1319911.0217808993,-256608.54469227567,-77749.2487561993,1.7224480674962865e+42,-3.346159388589886e+42,-1.6237113210935993e+42
10000000.0,619.0,saturn,-140973647432937.25,-11905016027370.72,1061314692610.1377,10462.489478362739,-886967.0938822522,-380935.3822381934,2.6457591953143155e+41,-5.33258916181102e+41,-2.6868299664967047e+41
10000000.0,619.0,uranus,-191397571791142.8,-182283477146582.97,-77021702287959.97,490730.6550098228,-463057.66812961246,-209615.0060754519,2.180257263422039e+40,-4.215998486794883e+40,-2.0357412233728442e+40
10000000.0,619.0,neptune,53268935996211.49,-414061676477657.0,-170707368365595.8,537154.7515946187,66774.80703280416,13942.267353758682,1.5032653387980983e+40,-3.0207860356642693e+40,-1.517520696866171e+40
10000000.0,619.5,jupiter,-35910777317687.63,61049029213373.63,27100244883708.723,-1194853.5068862878,-569154.3778486135,-214593.03559672562,1.7068798597960192e+42,-3.3304078957903255e+42,-1.6235280359943063e+42
10000000.0,619.5,saturn,-139985644741282.64,-25829942937718.945,-4954686891618.464,113340.89755627417,-873087.7400475496,-379416.68456316803,2.6092879932360026e+41,-5.2959675780565785e+41,-2.686679584820576e+41
10000000.0,619.5,uranus,-183502931006987.03,-189445499902919.34,-80268053701849.38,509497.4501635294,-444426.7448938987,-201721.94197538623,2.1742171476044266e+40,-4.2099481499683043e+40,-2.0357310023638777e+40
10000000.0,619.5,neptune,61734989677795.36,-412933468473382.0,-170456610834711.22,535840.6589338871,76216.81521771634,17839.589720586937,1.5035933671274129e+40,-3.0211013811156006e+40,-1.5175080139881877e+40
10000000.0,620.0,jupiter,-53396494220108.39,49748026387976.01,22687576454818.22,-982375.3741228195,-833093.0783074726,-332753.81272681855,1.680454109780109e+42,-3.30354767719532e+42,-1.6230935674152107e+42
10000000.0,620.0,saturn,-137396880724215.38,-39457569692695.266,-10912165272160.492,212863.62795585347,-849582.9570709171,-373624.4262278032,2.5741182730194475e+41,-5.2608609967362295e+41,-2.686742723716782e+41
10000000.0,620.0,uranus,-175319055057862.22,-196308518591246.66,-83387562644042.4,527379.7630409542,-425177.1507292069,-193545.5455194528,2.1679729831544583e+40,-4.203726768290037e+40,-2.0357537851355789e+40
10000000.0,620.0,neptune,70178781174583.52,-411656456709742.4,-170144393729029.44,534333.1392038516,85634.3098688519,21731.703578628396,1.5039263338281786e+40,-3.0214132382206517e+40,-1.517486904392473e+40
10000000.0,620.5,jupiter,-66912186424105.92,34758611085377.734,16599333163200.873,-703909.5206308749,-1028932.2032145243,-423365.4331963846,1.645890248777597e+42,-3.2683803209199015e+42,-1.6224900721423044e+42
10000000.0,620.5,saturn,-133268179515703.0,-52640742063780.12,-16745377084744.984,308092.8050458248,-817076.7512117961,-363786.08704811457,2.540557185769895e+41,-5.227627314580099e+41,-2.687070128810204e+41
10000000.0,620.5,uranus,-166860091396845.8,-202863070354771.34,-86375886609134.06,544354.5547028589,-405346.99622005573,-185102.16581780123,2.161534898151912e+40,-4.197361744082264e+40,-2.035826845930352e+40
10000000.0,620.5,neptune,78597261151534.83,-410231055176264.7,-169770810425858.3,532632.5579929681,95023.86010425171,25617.195950627523,1.50426376622511e+40,-3.021725641872264e+40,-1.5174618756471538e+40
10000000.0,621.0,jupiter,-75610189308369.28,17277395491813.336,9327179460179.992,-385029.47307203576,-1145524.8942747149,-481033.83429944766,1.6064291676000128e+42,-3.228233261049935e+42,-1.6218040934499223e+42
10000000.0,621.0,saturn,-127674211219701.27,-65242550976736.64,-22392381092790.07,398208.5517601944,-776234.8716891434,-350152.20318493864,2.508877527004644e+41,-5.196583636904089e+41,-2.687706109899445e+41
10000000.0,621.0,uranus,-158140531762371.28,-209100296959160.7,-89228942752054.27,560401.2405729681,-384974.7629968961,-176408.34746895154,2.1549140907391692e+40,-4.190877119279648e+40,-2.0359630285404788e+40
10000000.0,621.0,neptune,86987386386702.42,-408657731742116.44,-169335976506097.9,530739.3268218242,104382.07361747923,29494.66786324954,1.5046050865289468e+40,-3.022043884019811e+40,-1.517438797490864e+40
10000000.0,621.5,jupiter,-79062792523524.0,-1391405318186.0078,1419059833912.623,-51687.93207769783,-1179863.901469797,-503840.3398129957,1.565350975741862e+42,-3.1864592866427235e+42,-1.6211083109008615e+42
10000000.0,621.5,saturn,-120701673322675.5,-77136851650597.42,-27795340251974.004,482502.7867946276,-727748.9660792266,-332989.28249777446,2.4793296371803113e+41,-5.168000945059437e+41,-2.6886713078791255e+41
10000000.0,621.5,uranus,-149175173207340.3,-215011949935522.2,-91942910675220.25,575501.7170447467,-364099.2421007887,-167480.80591638805,2.1481235451449041e+40,-4.1842902381360917e+40,-2.0361666929911876e+40
10000000.0,621.5,neptune,95346120531647.23,-406937007449873.75,-168840029495297.0,528653.9090267353,113705.60673382055,33362.73822564367,1.504949677357085e+40,-3.0223736277559873e+40,-1.5174239503989022e+40
10000000.0,622.0,jupiter,-77241336393704.44,-19956277565209.926,-6572812447502.601,272552.35843437247,-1135621.5260626115,-492783.96567483153,1.525615843064885e+42,-3.146071191952314e+42,-1.620455348887429e+42
10000000.0,622.0,saturn,-112447581275151.12,-88208561748678.44,-32900723674141.84,560371.9215639455,-672325.023970327,-312574.4450450726,2.4521633484529716e+41,-5.142086483863167e+41,-2.6899231354101952e+41
10000000.0,622.0,uranus,-139979078776559.97,-220590395201680.53,-94514235032841.27,589640.371448139,-342759.54420712445,-158336.43549676827,2.1411788795297132e+40,-4.1776079242920094e+40,-2.0364290447622962e+40
10000000.0,622.0,neptune,103670434986204.53,-405069455687053.25,-168283128558268.3,526376.8285201736,122991.16950182985,37220.04570048147,1.5052969614171055e+40,-3.0227199525717387e+40,-1.5174229911546332e+40
10000000.0,622.5,jupiter,-70461694216995.44,-37228895189059.48,-14132019441267.441,568023.566430779,-1021202.7519787084,-450984.61682962085,1.4896638629436164e+42,-3.1095454328931355e+42,-1.619881569949519e+42
10000000.0,622.5,saturn,-103017680370729.12,-98353815827043.4,-37659439558928.39,631308.1955103922,-610677.7910494093,-289192.42512022355,2.4276606029753887e+41,-5.11894810836758e+41,-2.6912875053921915e+41
10000000.0,622.5,uranus,-130567538221328.52,-225828618527792.94,-96939628572053.06,602804.0429014395,-320995.2053070619,-148992.36038427084,2.1340990991444982e+40,-4.1708229971919925e+40,-2.0367238980474943e+40
10000000.0,622.5,neptune,111957309935355.47,-403055701319202.8,-167665454181099.47,523908.6817865417,132235.52499735545,41065.248241814144,1.5056464912807064e+40,-3.023086392310949e+40,-1.5174399010302424e+40
10000000.0,623.0,jupiter,-59315875893708.484,-52182985531053.22,-20804804591565.047,819386.4926203876,-847915.0236857322,-382910.2245644116,1.459357146992972e+42,-3.078771122076693e+42,-1.619413975083721e+42
10000000.0,623.0,saturn,-92525009764512.38,-107480087207499.27,-42026942549115.81,694886.7197127584,-543532.0528606354,-263135.2065729527,2.40615548564067e+41,-5.098561783517806e+41,-2.692406297877136e+41
10000000.0,623.0,uranus,-120956029912293.5,-230720233492678.66,-99216076344903.94,614981.8695637416,-298846.37094997487,-139466.01946863663,2.1269066524452033e+40,-4.16391372535467e+40,-2.0370070729094665e+40
10000000.0,623.0,neptune,120203735602551.5,-400896419883396.7,-166987207880352.44,521250.1532663015,141435.48152328958,44897.01978304288,1.5059980423669688e+40,-3.0234740114529396e+40,-1.5174759690859708e+40
10000000.0,623.5,jupiter,-44603823037478.3,-63987058340524.34,-26215747143981.32,1015383.6837766822,-628570.6285093209,-293772.4921419783,1.436030766902904e+42,-3.055102517002314e+42,-1.61907175009941e+42
10000000.0,623.5,saturn,-81088723224721.78,-115506382938398.19,-45963355153875.01,750744.8975587772,-471624.75809454557,-234701.93951210054,2.387980264806016e+41,-5.080822490242477e+41,-2.6928422254364614e+41
10000000.0,623.5,uranus,-111160186374383.78,-235259492763683.88,-101340841428036.52,626164.9643926293,-276353.93930451164,-129775.22894509,2.1196259085585328e+40,-4.156850369447056e+40,-2.0372244608885232e+40
10000000.0,623.5,neptune,128406713772072.1,-398592336967483.44,-166248611989594.12,518402.03306552145,150587.87581838356,48714.04334985847,1.506351693527209e+40,-3.0238806320936723e+40,-1.5175289385664633e+40
10000000.0,624.0,jupiter,-27272803754557.453,-72019165997298.97,-30075559389584.742,1148288.382745824,-376595.0476820144,-189131.61317755788,1.4206046862377497e+42,-3.039466256280723e+42,-1.6188615700429734e+42
10000000.0,624.0,saturn,-68833302585311.5,-122363432673543.69,-49433572475462.875,798561.8919077718,-395694.715860764,-204194.3086155589,2.3733250512037165e+41,-5.065719248426249e+41,-2.6923941972225326e+41
10000000.0,624.0,uranus,-101195766431976.66,-239441300567674.72,-103311471109861.52,636345.9783657365,-253559.44187170413,-119938.1215734401,2.1122797660524875e+40,-4.149610378646139e+40,-2.0373306125936515e+40
10000000.0,624.0,neptune,136563259601219.98,-396144227933470.44,-165449909585934.94,515365.2331520516,159689.54595292432,52515.0001304291,1.5067078645891897e+40,-3.0243004865186015e+40,-1.5175926219294118e+40
10000000.0,624.5,jupiter,-8366597570138.68,-75871494217254.28,-32184286939993.42,1213319.04219492,-105570.50045551051,-74686.27693620039,1.413678522113384e+42,-3.032454370768718e+42,-1.6187758486553338e+42
10000000.0,624.5,saturn,-55888026464653.08,-127993558503645.83,-52407237467441.37,838055.6455797156,-316461.367791302,-171908.28149760744,2.362158678445093e+41,-5.053439929997431e+41,-2.6912812515523382e+41
10000000.0,624.5,uranus,-91078634527509.2,-243261220206494.34,-105125800693402.52,645518.7928712093,-230504.5264688161,-109972.90418037339,2.1048858639431385e+40,-4.1421949831682974e+40,-2.0373091192251589e+40
10000000.0,624.5,neptune,144670403653791.28,-393552918152119.44,-164591364621478.1,512140.79437325115,168737.29611349912,56298.55547066807,1.5070672669989774e+40,-3.0247247494357267e+40,-1.5176574824367494e+40
10000000.0,625.0,jupiter,11016633251412.95,-75350717622473.78,-32432479042626.58,1208187.0111201045,170914.0923943099,43801.714914314485,1.4155583444598262e+42,-3.0343580258385466e+42,-1.6187996813787204e+42
10000000.0,625.0,saturn,-42386277744365.06,-132350193933754.48,-54858585259651.77,868995.2615926797,-234615.19667529798,-138130.64356937582,2.3543219180990946e+41,-5.0442470336227675e+41,-2.689925115523673e+41
10000000.0,625.0,uranus,-80824742574064.17,-246715470212167.03,-106781952030824.06,653678.5799946567,-207230.23117268068,-99897.52454694608,2.097455016178671e+40,-4.134634071134108e+40,-2.037179054955437e+40
10000000.0,625.0,neptune,152725193933733.3,-390819283837639.1,-163673262291813.78,508729.87477886106,177727.8628117886,60063.34567506647,1.5074307335886246e+40,-3.025143364050755e+40,-1.5177126304621305e+40
10000000.0,625.5,jupiter,29760884851985.13,-70477855655111.61,-30802009941413.45,1132874.627339538,439239.55583113374,160502.6147083643,1.4262414794054156e+42,-3.045162842522207e+42,-1.6189213631167912e+42
10000000.0,625.5,saturn,-28464621597415.926,-135397451034246.22,-56766309064946.305,891207.0850222679,-150827.4512338194,-103142.74081016178,2.3496667548904502e+41,-5.038322187448617e+41,-2.688655432558167e+41
10000000.0,625.5,uranus,-70450107371469.81,-249800908949749.34,-108278326814045.22,660822.1681552657,-183776.4548616141,-89729.43405043302,2.089992907980248e+40,-4.1269752516026926e+40,-2.0369823436224446e+40
10000000.0,625.5,neptune,160724697550112.7,-387944253348650.2,-162695909584002.62,505133.7149820556,186657.89964144104,63807.972427643836,1.5077989488415682e+40,-3.0255480219262767e+40,-1.5177490730847086e+40
10000000.0,626.0,jupiter,46767437591143.16,-61489371415377.2,-27367401728705.9,989686.892633548,685684.6794691295,269486.5555991753,1.445392164005757e+42,-3.0645289808255274e+42,-1.6191368168197703e+42
10000000.0,626.0,saturn,-14261921038066.342,-137109946308810.86,-58113522617042.54,904568.5153165162,-65763.89074021993,-67225.56757765377,2.3481080041405925e+41,-5.035738005851749e+41,-2.6876300017111565e+41
10000000.0,626.0,uranus,-59970780920287.55,-252515014064107.9,-109613597618814.02,666948.3961764835,-160181.83637799587,-79485.53888679677,2.082503351330968e+40,-4.119267320513347e+40,-2.0367639691823787e+40
10000000.0,626.0,neptune,168666001657651.03,-384928808503914.44,-161659635821131.2,501353.5901678454,195523.99643981518,67531.01099633262,1.508172186280289e+40,-3.0259351744408953e+40,-1.5177629881606063e+40
